date_time,maxtempC,mintempC,totalSnow_cm,sunHour,uvIndex,moon_illumination,moonrise,moonset,sunrise,sunset,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph,location
2009-01-17 12:00:00,0,0,0.0,7.0,2,53,No moonrise,10:32 AM,07:15 AM,04:54 PM,-14,-13,-8,-13,12,28,63,0.0,1033,-8,10,234,11,11710
2009-01-17 15:00:00,0,0,0.0,7.0,2,53,No moonrise,10:32 AM,07:15 AM,04:54 PM,-15,-11,-8,-11,8,65,56,0.0,1030,-8,10,212,6,11710
2009-01-17 18:00:00,0,0,0.0,7.0,2,53,No moonrise,10:32 AM,07:15 AM,04:54 PM,-12,-12,-7,-12,17,99,65,0.0,1029,-7,10,181,12,11710
2009-01-17 21:00:00,0,0,0.0,7.0,2,53,No moonrise,10:32 AM,07:15 AM,04:54 PM,-10,-11,-5,-11,26,44,70,0.0,1027,-5,10,196,18,11710
2009-01-18 00:00:00,0,0,0.9,5.3,1,46,12:44 AM,10:59 AM,07:15 AM,04:55 PM,-7,-7,-3,-7,13,100,74,0.0,1025,-4,10,234,9,11710
2009-01-18 03:00:00,0,0,0.9,5.3,1,46,12:44 AM,10:59 AM,07:15 AM,04:55 PM,-4,-6,-1,-6,28,89,81,0.0,1021,-1,10,192,17,11710
2009-01-18 06:00:00,0,0,0.9,5.3,1,46,12:44 AM,10:59 AM,07:15 AM,04:55 PM,-5,-5,-2,-5,13,82,79,0.0,1019,-2,10,236,9,11710
2009-01-18 09:00:00,0,0,0.9,5.3,1,46,12:44 AM,10:59 AM,07:15 AM,04:55 PM,-4,-3,0,-3,11,68,72,0.0,1016,-0,10,225,8,11710
2009-01-18 12:00:00,0,0,0.9,5.3,1,46,12:44 AM,10:59 AM,07:15 AM,04:55 PM,-4,0,0,0,2,68,73,0.0,1014,-0,10,146,2,11710
2009-01-18 15:00:00,0,0,0.9,5.3,1,46,12:44 AM,10:59 AM,07:15 AM,04:55 PM,-2,-1,1,-1,13,48,77,0.0,1011,1,10,163,9,11710
2009-01-18 18:00:00,0,0,0.9,5.3,1,46,12:44 AM,10:59 AM,07:15 AM,04:55 PM,-2,1,1,1,2,100,84,0.0,1010,0,10,75,1,11710
2009-01-18 21:00:00,0,0,0.9,5.3,1,46,12:44 AM,10:59 AM,07:15 AM,04:55 PM,-1,-4,0,-4,21,95,92,1.0,1007,0,2,336,14,11710
2009-01-19 00:00:00,0,0,0.2,5.3,2,38,01:49 AM,11:29 AM,07:14 AM,04:56 PM,-2,-6,-1,-6,25,56,95,0.0,1007,-1,10,293,16,11710
2009-01-19 03:00:00,0,0,0.2,5.3,2,38,01:49 AM,11:29 AM,07:14 AM,04:56 PM,-3,-7,-2,-7,24,6,89,0.0,1006,-2,10,297,15,11710
2009-01-19 06:00:00,0,0,0.2,5.3,2,38,01:49 AM,11:29 AM,07:14 AM,04:56 PM,-4,-6,-2,-6,16,24,88,0.0,1005,-3,10,292,9,11710
2009-01-19 09:00:00,0,0,0.2,5.3,2,38,01:49 AM,11:29 AM,07:14 AM,04:56 PM,-4,-4,-1,-4,12,37,79,0.0,1006,-1,10,311,9,11710
2009-01-19 12:00:00,0,0,0.2,5.3,2,38,01:49 AM,11:29 AM,07:14 AM,04:56 PM,-3,1,1,1,3,88,75,0.0,1004,0,10,152,3,11710
2009-01-19 15:00:00,0,0,0.2,5.3,2,38,01:49 AM,11:29 AM,07:14 AM,04:56 PM,-2,0,1,0,5,88,80,0.3,1002,0,2,19,4,11710
2009-01-19 18:00:00,0,0,0.2,5.3,2,38,01:49 AM,11:29 AM,07:14 AM,04:56 PM,-2,-5,-1,-5,16,53,93,0.0,1004,-1,10,329,11,11710
2009-01-19 21:00:00,0,0,0.2,5.3,2,38,01:49 AM,11:29 AM,07:14 AM,04:56 PM,-3,-6,-1,-6,24,9,87,0.1,1003,-1,9,306,16,11710
2009-01-20 00:00:00,0,0,0.0,7.0,2,31,02:52 AM,12:04 PM,07:14 AM,04:58 PM,-4,-7,-2,-7,21,17,89,0.0,1006,-2,10,291,14,11710
2009-01-20 03:00:00,0,0,0.0,7.0,2,31,02:52 AM,12:04 PM,07:14 AM,04:58 PM,-5,-9,-4,-9,24,15,89,0.0,1006,-4,10,327,16,11710
2009-01-20 06:00:00,0,0,0.0,7.0,2,31,02:52 AM,12:04 PM,07:14 AM,04:58 PM,-6,-11,-5,-11,26,14,87,0.0,1004,-4,10,355,18,11710
2009-01-20 09:00:00,0,0,0.0,7.0,2,31,02:52 AM,12:04 PM,07:14 AM,04:58 PM,-7,-10,-4,-10,30,15,80,0.0,1006,-4,10,353,24,11710
2009-01-20 12:00:00,0,0,0.0,7.0,2,31,02:52 AM,12:04 PM,07:14 AM,04:58 PM,-6,-8,-2,-8,29,59,75,0.0,1004,-2,10,350,23,11710
2009-01-20 15:00:00,0,0,0.0,7.0,2,31,02:52 AM,12:04 PM,07:14 AM,04:58 PM,-5,-8,-2,-8,31,62,76,0.0,1004,-2,10,339,23,11710
2009-01-20 18:00:00,0,0,0.0,7.0,2,31,02:52 AM,12:04 PM,07:14 AM,04:58 PM,-6,-9,-3,-9,32,31,79,0.0,1005,-3,10,355,21,11710
2009-01-20 21:00:00,0,0,0.0,7.0,2,31,02:52 AM,12:04 PM,07:14 AM,04:58 PM,-7,-12,-4,-12,38,23,83,0.0,1008,-4,10,331,27,11710
2009-01-21 00:00:00,0,0,0.0,8.7,2,24,03:52 AM,12:46 PM,07:13 AM,04:59 PM,-7,-12,-5,-12,28,10,85,0.0,1009,-5,10,338,20,11710
2009-01-21 03:00:00,0,0,0.0,8.7,2,24,03:52 AM,12:46 PM,07:13 AM,04:59 PM,-9,-14,-7,-14,29,9,86,0.0,1010,-7,10,326,21,11710
2009-01-21 06:00:00,0,0,0.0,8.7,2,24,03:52 AM,12:46 PM,07:13 AM,04:59 PM,-9,-14,-7,-14,26,6,85,0.0,1012,-7,10,320,18,11710
2009-01-21 09:00:00,0,0,0.0,8.7,2,24,03:52 AM,12:46 PM,07:13 AM,04:59 PM,-9,-13,-6,-13,25,22,80,0.0,1014,-6,10,305,21,11710
2009-01-21 12:00:00,0,0,0.0,8.7,2,24,03:52 AM,12:46 PM,07:13 AM,04:59 PM,-8,-10,-4,-10,24,13,72,0.0,1013,-4,10,298,20,11710
2009-01-21 15:00:00,0,0,0.0,8.7,2,24,03:52 AM,12:46 PM,07:13 AM,04:59 PM,-7,-10,-4,-10,32,21,77,0.0,1014,-4,10,288,23,11710
2009-01-21 18:00:00,0,0,0.0,8.7,2,24,03:52 AM,12:46 PM,07:13 AM,04:59 PM,-8,-10,-4,-10,32,26,76,0.0,1015,-4,10,281,21,11710
2009-01-21 21:00:00,0,0,0.0,8.7,2,24,03:52 AM,12:46 PM,07:13 AM,04:59 PM,-7,-12,-4,-12,38,16,79,0.0,1015,-4,10,268,27,11710
2009-01-22 00:00:00,0,0,0.0,8.7,2,17,04:46 AM,01:35 PM,07:12 AM,05:00 PM,-7,-11,-4,-11,33,8,80,0.0,1016,-4,10,272,23,11710
2009-01-22 03:00:00,0,0,0.0,8.7,2,17,04:46 AM,01:35 PM,07:12 AM,05:00 PM,-7,-13,-5,-13,37,3,84,0.0,1016,-5,10,272,26,11710
2009-01-22 06:00:00,0,0,0.0,8.7,2,17,04:46 AM,01:35 PM,07:12 AM,05:00 PM,-7,-11,-5,-11,32,5,82,0.0,1016,-5,10,256,22,11710
2009-01-22 09:00:00,0,0,0.0,8.7,2,17,04:46 AM,01:35 PM,07:12 AM,05:00 PM,-6,-10,-3,-10,38,17,78,0.0,1016,-2,10,260,30,11710
2009-01-22 12:00:00,0,0,0.0,8.7,2,17,04:46 AM,01:35 PM,07:12 AM,05:00 PM,-3,-4,1,-4,31,19,73,0.0,1015,1,10,261,22,11710
2009-01-22 15:00:00,0,0,0.0,8.7,2,17,04:46 AM,01:35 PM,07:12 AM,05:00 PM,-2,-4,2,-4,40,10,76,0.0,1015,2,10,255,27,11710
2009-01-22 18:00:00,0,0,0.0,8.7,2,17,04:46 AM,01:35 PM,07:12 AM,05:00 PM,-3,-3,1,-3,24,9,76,0.0,1017,1,10,267,13,11710
2009-01-22 21:00:00,0,0,0.0,8.7,2,17,04:46 AM,01:35 PM,07:12 AM,05:00 PM,-3,-4,1,-4,33,12,75,0.0,1017,1,10,253,20,11710
2009-01-23 00:00:00,0,0,0.0,8.7,2,9,05:35 AM,02:29 PM,07:12 AM,05:01 PM,-2,-3,1,-3,24,24,80,0.0,1018,1,10,242,13,11710
2009-01-23 03:00:00,0,0,0.0,8.7,2,9,05:35 AM,02:29 PM,07:12 AM,05:01 PM,-2,-4,0,-4,27,3,85,0.0,1018,0,10,262,15,11710
2009-01-23 06:00:00,0,0,0.0,8.7,2,9,05:35 AM,02:29 PM,07:12 AM,05:01 PM,-2,-1,-0,-1,8,21,85,0.0,1018,-1,10,248,4,11710
2009-01-23 09:00:00,0,0,0.0,8.7,2,9,05:35 AM,02:29 PM,07:12 AM,05:01 PM,0,1,4,1,13,3,78,0.0,1017,3,10,181,10,11710
2009-01-23 12:00:00,0,0,0.0,8.7,2,9,05:35 AM,02:29 PM,07:12 AM,05:01 PM,1,3,6,3,19,3,71,0.0,1014,5,10,170,13,11710
2009-01-23 15:00:00,0,0,0.0,8.7,2,9,05:35 AM,02:29 PM,07:12 AM,05:01 PM,2,1,5,1,42,9,79,0.0,1012,5,10,186,24,11710
2009-01-23 18:00:00,0,0,0.0,8.7,2,9,05:35 AM,02:29 PM,07:12 AM,05:01 PM,2,0,4,0,41,34,84,0.0,1009,4,10,220,20,11710
2009-01-23 21:00:00,0,0,0.0,8.7,2,9,05:35 AM,02:29 PM,07:12 AM,05:01 PM,2,-0,4,-0,46,46,86,0.0,1008,4,10,226,26,11710
2009-01-24 00:00:00,0,0,0.0,8.7,1,2,06:16 AM,03:29 PM,07:11 AM,05:02 PM,3,1,5,1,35,64,88,0.0,1007,5,10,253,18,11710
2009-01-24 03:00:00,0,0,0.0,8.7,1,2,06:16 AM,03:29 PM,07:11 AM,05:02 PM,2,-1,4,-1,52,83,86,0.0,1010,4,10,300,32,11710
2009-01-24 06:00:00,0,0,0.0,8.7,1,2,06:16 AM,03:29 PM,07:11 AM,05:02 PM,-1,-2,3,-2,46,100,72,0.0,1012,3,10,319,27,11710
2009-01-24 09:00:00,0,0,0.0,8.7,1,2,06:16 AM,03:29 PM,07:11 AM,05:02 PM,-5,-6,1,-6,49,31,68,0.0,1017,1,10,313,37,11710
2009-01-24 12:00:00,0,0,0.0,8.7,1,2,06:16 AM,03:29 PM,07:11 AM,05:02 PM,-7,-6,0,-6,44,39,60,0.0,1017,0,10,312,34,11710
2009-01-24 15:00:00,0,0,0.0,8.7,1,2,06:16 AM,03:29 PM,07:11 AM,05:02 PM,-8,-9,-1,-9,47,0,62,0.0,1020,-1,10,310,36,11710
2009-01-24 18:00:00,0,0,0.0,8.7,1,2,06:16 AM,03:29 PM,07:11 AM,05:02 PM,-10,-11,-4,-11,40,0,60,0.0,1023,-4,10,318,30,11710
2009-01-24 21:00:00,0,0,0.0,8.7,1,2,06:16 AM,03:29 PM,07:11 AM,05:02 PM,-11,-13,-6,-13,36,1,63,0.0,1025,-5,10,323,28,11710
2009-01-25 00:00:00,0,0,0.0,8.7,2,0,06:51 AM,04:31 PM,07:10 AM,05:04 PM,-13,-14,-7,-14,29,11,61,0.0,1027,-7,10,324,23,11710
2009-01-25 03:00:00,0,0,0.0,8.7,2,0,06:51 AM,04:31 PM,07:10 AM,05:04 PM,-13,-13,-7,-13,20,4,63,0.0,1027,-7,10,339,15,11710
2009-01-25 06:00:00,0,0,0.0,8.7,2,0,06:51 AM,04:31 PM,07:10 AM,05:04 PM,-13,-9,-7,-9,7,3,61,0.0,1028,-9,10,314,6,11710
2009-01-25 09:00:00,0,0,0.0,8.7,2,0,06:51 AM,04:31 PM,07:10 AM,05:04 PM,-15,-11,-6,-11,12,13,49,0.0,1027,-7,10,249,10,11710
2009-01-25 12:00:00,0,0,0.0,8.7,2,0,06:51 AM,04:31 PM,07:10 AM,05:04 PM,-14,-9,-3,-9,19,26,45,0.0,1026,-3,10,248,15,11710
2009-01-25 15:00:00,0,0,0.0,8.7,2,0,06:51 AM,04:31 PM,07:10 AM,05:04 PM,-12,-8,-2,-8,26,46,46,0.0,1026,-2,10,261,19,11710
2009-01-25 18:00:00,0,0,0.0,8.7,2,0,06:51 AM,04:31 PM,07:10 AM,05:04 PM,-10,-8,-3,-8,26,100,55,0.0,1026,-3,10,284,19,11710
2009-01-25 21:00:00,0,0,0.0,8.7,2,0,06:51 AM,04:31 PM,07:10 AM,05:04 PM,-9,-9,-3,-9,24,24,66,0.1,1027,-3,10,291,18,11710
2009-01-26 00:00:00,0,0,0.0,8.7,2,0,07:21 AM,05:35 PM,07:09 AM,05:05 PM,-9,-10,-4,-10,23,14,68,0.0,1029,-4,10,315,17,11710
2009-01-26 03:00:00,0,0,0.0,8.7,2,0,07:21 AM,05:35 PM,07:09 AM,05:05 PM,-10,-10,-5,-10,15,18,70,0.0,1029,-5,10,344,11,11710
2009-01-26 06:00:00,0,0,0.0,8.7,2,0,07:21 AM,05:35 PM,07:09 AM,05:05 PM,-11,-10,-6,-10,13,100,68,0.0,1030,-6,10,329,10,11710
2009-01-26 09:00:00,0,0,0.0,8.7,2,0,07:21 AM,05:35 PM,07:09 AM,05:05 PM,-11,-9,-5,-9,14,37,61,0.0,1031,-5,10,352,12,11710
2009-01-26 12:00:00,0,0,0.0,8.7,2,0,07:21 AM,05:35 PM,07:09 AM,05:05 PM,-11,-5,-2,-5,8,32,50,0.0,1030,-3,10,232,7,11710
2009-01-26 15:00:00,0,0,0.0,8.7,2,0,07:21 AM,05:35 PM,07:09 AM,05:05 PM,-10,-5,-2,-5,12,15,50,0.0,1029,-2,10,285,9,11710
2009-01-26 18:00:00,0,0,0.0,8.7,2,0,07:21 AM,05:35 PM,07:09 AM,05:05 PM,-10,-6,-3,-6,17,32,56,0.0,1030,-3,10,250,10,11710
2009-01-26 21:00:00,0,0,0.0,8.7,2,0,07:21 AM,05:35 PM,07:09 AM,05:05 PM,-9,-9,-3,-9,26,47,67,0.0,1030,-3,10,274,16,11710
2009-01-27 00:00:00,0,0,0.0,8.7,2,5,07:47 AM,06:38 PM,07:08 AM,05:06 PM,-7,-8,-3,-8,21,56,70,0.0,1030,-3,10,298,14,11710
2009-01-27 03:00:00,0,0,0.0,8.7,2,5,07:47 AM,06:38 PM,07:08 AM,05:06 PM,-7,-9,-3,-9,24,84,74,0.0,1031,-3,10,324,17,11710
2009-01-27 06:00:00,0,0,0.0,8.7,2,5,07:47 AM,06:38 PM,07:08 AM,05:06 PM,-8,-7,-3,-7,15,87,70,0.0,1031,-3,10,320,10,11710
2009-01-27 09:00:00,0,0,0.0,8.7,2,5,07:47 AM,06:38 PM,07:08 AM,05:06 PM,-8,-9,-3,-9,22,49,69,0.0,1033,-3,10,340,16,11710
2009-01-27 12:00:00,0,0,0.0,8.7,2,5,07:47 AM,06:38 PM,07:08 AM,05:06 PM,-9,-5,-2,-5,10,20,56,0.0,1031,-2,10,334,8,11710
2009-01-27 15:00:00,0,0,0.0,8.7,2,5,07:47 AM,06:38 PM,07:08 AM,05:06 PM,-8,-4,-1,-4,8,11,62,0.0,1031,-2,10,6,6,11710
2009-01-27 18:00:00,0,0,0.0,8.7,2,5,07:47 AM,06:38 PM,07:08 AM,05:06 PM,-9,-4,-2,-4,8,33,58,0.0,1031,-3,10,41,5,11710
2009-01-27 21:00:00,0,0,0.0,8.7,2,5,07:47 AM,06:38 PM,07:08 AM,05:06 PM,-8,-6,-2,-6,19,47,62,0.0,1029,-2,10,74,12,11710
2009-01-28 00:00:00,0,0,0.1,3.7,1,12,08:10 AM,07:41 PM,07:08 AM,05:07 PM,-6,-6,-1,-6,23,72,72,0.0,1029,-1,10,106,15,11710
2009-01-28 03:00:00,0,0,0.1,3.7,1,12,08:10 AM,07:41 PM,07:08 AM,05:07 PM,-2,-6,-0,-6,31,100,90,0.1,1026,-0,5,97,22,11710
2009-01-28 06:00:00,0,0,0.1,3.7,1,12,08:10 AM,07:41 PM,07:08 AM,05:07 PM,-1,-6,0,-6,37,100,92,0.0,1021,0,10,91,25,11710
2009-01-28 09:00:00,0,0,0.1,3.7,1,12,08:10 AM,07:41 PM,07:08 AM,05:07 PM,3,-2,4,-2,65,100,94,2.6,1016,4,7,116,39,11710
2009-01-28 12:00:00,0,0,0.1,3.7,1,12,08:10 AM,07:41 PM,07:08 AM,05:07 PM,4,1,4,1,23,100,97,0.0,1008,4,0,110,12,11710
2009-01-28 15:00:00,0,0,0.1,3.7,1,12,08:10 AM,07:41 PM,07:08 AM,05:07 PM,6,2,6,2,60,100,98,0.0,1002,6,10,206,29,11710
2009-01-28 18:00:00,0,0,0.1,3.7,1,12,08:10 AM,07:41 PM,07:08 AM,05:07 PM,3,-1,4,-1,44,96,95,0.0,999,4,10,257,25,11710
2009-01-28 21:00:00,0,0,0.1,3.7,1,12,08:10 AM,07:41 PM,07:08 AM,05:07 PM,0,-4,3,-4,75,24,82,0.0,1005,3,10,280,49,11710
2009-01-29 00:00:00,0,0,0.0,8.7,2,20,08:32 AM,08:45 PM,07:07 AM,05:09 PM,-3,-6,1,-6,46,5,76,0.0,1008,1,10,282,30,11710
2009-01-29 03:00:00,0,0,0.0,8.7,2,20,08:32 AM,08:45 PM,07:07 AM,05:09 PM,-4,-8,-1,-8,44,10,80,0.0,1012,-1,10,285,31,11710
2009-01-29 06:00:00,0,0,0.0,8.7,2,20,08:32 AM,08:45 PM,07:07 AM,05:09 PM,-6,-9,-2,-9,37,8,76,0.0,1013,-2,10,294,26,11710
2009-01-29 09:00:00,0,0,0.0,8.7,2,20,08:32 AM,08:45 PM,07:07 AM,05:09 PM,-6,-8,-1,-8,30,16,73,0.0,1015,-1,10,284,24,11710
2009-01-29 12:00:00,0,0,0.0,8.7,2,20,08:32 AM,08:45 PM,07:07 AM,05:09 PM,-6,-5,0,-5,21,3,64,0.0,1014,0,10,296,17,11710
2009-01-29 15:00:00,0,0,0.0,8.7,2,20,08:32 AM,08:45 PM,07:07 AM,05:09 PM,-5,-5,0,-5,26,0,68,0.0,1014,0,10,270,18,11710
2009-01-29 18:00:00,0,0,0.0,8.7,2,20,08:32 AM,08:45 PM,07:07 AM,05:09 PM,-5,-5,-0,-5,28,4,72,0.0,1014,-0,10,271,18,11710
2009-01-29 21:00:00,0,0,0.0,8.7,2,20,08:32 AM,08:45 PM,07:07 AM,05:09 PM,-5,-7,-1,-7,29,4,78,0.0,1014,-1,10,276,19,11710
2009-01-30 00:00:00,0,0,0.0,5.4,2,27,08:54 AM,09:50 PM,07:06 AM,05:10 PM,-4,-5,-1,-5,21,4,76,0.0,1015,-1,10,277,14,11710
2009-01-30 03:00:00,0,0,0.0,5.4,2,27,08:54 AM,09:50 PM,07:06 AM,05:10 PM,-4,-6,-2,-6,24,5,81,0.0,1015,-1,10,281,15,11710
2009-01-30 06:00:00,0,0,0.0,5.4,2,27,08:54 AM,09:50 PM,07:06 AM,05:10 PM,-4,-6,-2,-6,17,10,83,0.0,1015,-2,10,267,11,11710
2009-01-30 09:00:00,0,0,0.0,5.4,2,27,08:54 AM,09:50 PM,07:06 AM,05:10 PM,-3,-3,1,-3,14,23,74,0.0,1014,0,10,235,11,11710
2009-01-30 12:00:00,0,0,0.0,5.4,2,27,08:54 AM,09:50 PM,07:06 AM,05:10 PM,-3,-3,2,-3,26,96,74,0.0,1013,2,10,229,18,11710
2009-01-30 15:00:00,0,0,0.0,5.4,2,27,08:54 AM,09:50 PM,07:06 AM,05:10 PM,-2,-3,2,-3,28,66,75,0.0,1012,2,10,255,20,11710
2009-01-30 18:00:00,0,0,0.0,5.4,2,27,08:54 AM,09:50 PM,07:06 AM,05:10 PM,-4,-3,1,-3,20,24,72,0.0,1011,1,10,257,12,11710
2009-01-30 21:00:00,0,0,0.0,5.4,2,27,08:54 AM,09:50 PM,07:06 AM,05:10 PM,-3,-7,-0,-7,43,93,83,0.0,1012,-0,10,275,30,11710
2009-01-31 00:00:00,0,0,0.0,5.4,2,31,09:17 AM,10:56 PM,07:05 AM,05:11 PM,-7,-8,-2,-8,34,12,70,0.0,1012,-2,10,297,25,11710
2009-01-31 03:00:00,0,0,0.0,5.4,2,31,09:17 AM,10:56 PM,07:05 AM,05:11 PM,-8,-11,-4,-11,38,6,70,0.0,1013,-4,10,299,29,11710
2009-01-31 06:00:00,0,0,0.0,5.4,2,31,09:17 AM,10:56 PM,07:05 AM,05:11 PM,-9,-12,-5,-12,32,9,72,0.0,1015,-5,10,297,24,11710
2009-01-31 09:00:00,0,0,0.0,5.4,2,31,09:17 AM,10:56 PM,07:05 AM,05:11 PM,-10,-11,-4,-11,34,61,62,0.0,1015,-4,10,294,29,11710
2009-01-31 12:00:00,0,0,0.0,5.4,2,31,09:17 AM,10:56 PM,07:05 AM,05:11 PM,-10,-10,-3,-10,32,100,57,0.0,1015,-3,10,295,28,11710
2009-01-31 15:00:00,0,0,0.0,5.4,2,31,09:17 AM,10:56 PM,07:05 AM,05:11 PM,-10,-9,-2,-9,36,22,56,0.0,1016,-2,10,295,29,11710
2009-01-31 18:00:00,0,0,0.0,5.4,2,31,09:17 AM,10:56 PM,07:05 AM,05:11 PM,-9,-10,-3,-10,35,21,62,0.0,1018,-3,10,266,23,11710
2009-01-31 21:00:00,0,0,0.0,5.4,2,31,09:17 AM,10:56 PM,07:05 AM,05:11 PM,-9,-11,-4,-11,36,46,70,0.0,1018,-4,10,258,24,11710
2009-02-01 00:00:00,0,0,0.0,8.7,2,43,09:43 AM,No moonset,07:04 AM,05:12 PM,-7,-9,-3,-9,30,44,71,0.0,1017,-3,10,228,19,11710
2009-02-01 03:00:00,0,0,0.0,8.7,2,43,09:43 AM,No moonset,07:04 AM,05:12 PM,-6,-6,-0,-6,43,31,66,0.0,1015,-0,10,220,26,11710
2009-02-01 06:00:00,0,0,0.0,8.7,2,43,09:43 AM,No moonset,07:04 AM,05:12 PM,-5,-6,-0,-6,38,33,70,0.0,1014,-0,10,222,23,11710
2009-02-01 09:00:00,0,0,0.0,8.7,2,43,09:43 AM,No moonset,07:04 AM,05:12 PM,-3,-4,2,-4,42,14,70,0.0,1014,2,10,246,29,11710
2009-02-01 12:00:00,0,0,0.0,8.7,2,43,09:43 AM,No moonset,07:04 AM,05:12 PM,2,3,6,3,36,7,74,0.0,1012,6,10,227,19,11710
2009-02-01 15:00:00,0,0,0.0,8.7,2,43,09:43 AM,No moonset,07:04 AM,05:12 PM,3,2,6,2,46,6,81,0.0,1013,6,10,250,24,11710
2009-02-01 18:00:00,0,0,0.0,8.7,2,43,09:43 AM,No moonset,07:04 AM,05:12 PM,2,2,5,2,23,5,83,0.0,1014,4,10,228,11,11710
2009-02-01 21:00:00,0,0,0.0,8.7,2,43,09:43 AM,No moonset,07:04 AM,05:12 PM,2,0,5,0,42,6,83,0.0,1014,4,10,228,20,11710
2009-02-02 00:00:00,0,0,0.0,8.7,2,50,10:13 AM,12:06 AM,07:03 AM,05:14 PM,2,1,4,1,17,16,88,0.0,1014,3,10,253,8,11710
2009-02-02 03:00:00,0,0,0.0,8.7,2,50,10:13 AM,12:06 AM,07:03 AM,05:14 PM,2,0,4,0,28,9,89,0.0,1014,3,10,257,14,11710
2009-02-02 06:00:00,0,0,0.0,8.7,2,50,10:13 AM,12:06 AM,07:03 AM,05:14 PM,3,5,5,5,6,7,87,0.0,1014,3,10,262,3,11710
2009-02-02 09:00:00,0,0,0.0,8.7,2,50,10:13 AM,12:06 AM,07:03 AM,05:14 PM,3,4,6,4,13,9,83,0.0,1015,5,10,281,9,11710
2009-02-02 12:00:00,0,0,0.0,8.7,2,50,10:13 AM,12:06 AM,07:03 AM,05:14 PM,5,9,9,9,3,9,78,0.0,1013,8,10,57,2,11710
2009-02-02 15:00:00,0,0,0.0,8.7,2,50,10:13 AM,12:06 AM,07:03 AM,05:14 PM,4,5,7,5,20,7,82,0.0,1013,6,10,0,12,11710
2009-02-02 18:00:00,0,0,0.0,8.7,2,50,10:13 AM,12:06 AM,07:03 AM,05:14 PM,1,0,5,0,36,19,77,0.0,1014,4,10,360,20,11710
2009-02-02 21:00:00,0,0,0.0,8.7,2,50,10:13 AM,12:06 AM,07:03 AM,05:14 PM,-1,-3,3,-3,47,50,76,0.0,1013,3,10,21,30,11710
2009-02-03 00:00:00,0,0,0.8,3.8,1,58,10:51 AM,01:19 AM,07:02 AM,05:15 PM,-1,-3,2,-3,34,96,79,0.0,1013,2,10,22,23,11710
2009-02-03 03:00:00,0,0,0.8,3.8,1,58,10:51 AM,01:19 AM,07:02 AM,05:15 PM,-1,-4,2,-4,45,73,81,0.4,1011,2,0,32,31,11710
2009-02-03 06:00:00,0,0,0.8,3.8,1,58,10:51 AM,01:19 AM,07:02 AM,05:15 PM,-1,-4,1,-4,37,100,83,0.0,1009,1,10,20,25,11710
2009-02-03 09:00:00,0,0,0.8,3.8,1,58,10:51 AM,01:19 AM,07:02 AM,05:15 PM,-1,-5,1,-5,46,100,85,1.1,1008,1,0,25,33,11710
2009-02-03 12:00:00,0,0,0.8,3.8,1,58,10:51 AM,01:19 AM,07:02 AM,05:15 PM,-1,-6,0,-6,38,100,91,0.0,1005,0,10,6,28,11710
2009-02-03 15:00:00,0,0,0.8,3.8,1,58,10:51 AM,01:19 AM,07:02 AM,05:15 PM,-2,-7,-1,-7,42,100,91,1.9,1007,-1,0,3,30,11710
2009-02-03 18:00:00,0,0,0.8,3.8,1,58,10:51 AM,01:19 AM,07:02 AM,05:15 PM,-3,-7,-1,-7,27,100,90,0.0,1008,-1,10,353,20,11710
2009-02-03 21:00:00,0,0,0.8,3.8,1,58,10:51 AM,01:19 AM,07:02 AM,05:15 PM,-4,-8,-2,-8,30,100,86,0.9,1010,-2,2,338,22,11710
2009-02-04 00:00:00,0,0,0.0,8.7,1,66,11:39 AM,02:32 AM,07:01 AM,05:16 PM,-6,-8,-3,-8,25,84,77,0.0,1011,-3,10,346,18,11710
2009-02-04 03:00:00,0,0,0.0,8.7,1,66,11:39 AM,02:32 AM,07:01 AM,05:16 PM,-7,-10,-3,-10,32,50,73,0.1,1013,-3,10,350,23,11710
2009-02-04 06:00:00,0,0,0.0,8.7,1,66,11:39 AM,02:32 AM,07:01 AM,05:16 PM,-11,-12,-6,-12,19,46,65,0.0,1014,-6,10,356,14,11710
2009-02-04 09:00:00,0,0,0.0,8.7,1,66,11:39 AM,02:32 AM,07:01 AM,05:16 PM,-10,-10,-4,-10,21,23,62,0.0,1017,-4,10,324,17,11710
2009-02-04 12:00:00,0,0,0.0,8.7,1,66,11:39 AM,02:32 AM,07:01 AM,05:16 PM,-10,-8,-2,-8,23,6,53,0.0,1016,-2,10,347,20,11710
2009-02-04 15:00:00,0,0,0.0,8.7,1,66,11:39 AM,02:32 AM,07:01 AM,05:16 PM,-9,-9,-2,-9,32,4,59,0.0,1018,-2,10,331,24,11710
2009-02-04 18:00:00,0,0,0.0,8.7,1,66,11:39 AM,02:32 AM,07:01 AM,05:16 PM,-9,-10,-3,-10,36,5,64,0.0,1019,-3,10,329,24,11710
2009-02-04 21:00:00,0,0,0.0,8.7,1,66,11:39 AM,02:32 AM,07:01 AM,05:16 PM,-9,-15,-6,-15,42,4,80,0.0,1019,-6,10,326,31,11710
2009-02-05 00:00:00,0,0,0.0,5.4,2,73,12:38 PM,03:42 AM,07:00 AM,05:17 PM,-11,-16,-8,-16,34,5,78,0.0,1022,-8,10,326,26,11710
